cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
82,14.348340929653597,13.729269895792935,20,4,Jersey,4.658859212668669,24.47855861084608,2,Healthy,29.017781768081143,40.156995823028105,Winter,16.098507458257405
82,14.178720546542031,11.708698988261705,21,4,Jersey,4.425820125059083,16.191942267836897,2,Healthy,20.81305410456078,83.3204794516965,Summer,16.098507458257405
82,13.664248480307362,13.258456086735503,22,4,Jersey,3.00895203124969,16.45027373652011,2,Healthy,26.61475709468587,58.58042272253367,Winter,16.098507458257405
82,12.699300444867651,13.54809519874159,23,4,Jersey,4.899155722531701,24.906672131979995,2,Healthy,26.58403988646437,73.3706165491171,Summer,16.098507458257405
82,14.326158542918039,14.344694671251982,24,4,Jersey,4.996198176133625,18.34953990681403,2,Healthy,25.880163809466275,53.301388166174625,Summer,16.098507458257405
82,12.2123062079585,13.742221021623946,25,4,Jersey,4.289004562213494,20.821736668858122,2,Healthy,34.48899310988317,51.58235082455391,Winter,16.098507458257405
82,12.082166685749042,11.932083212713806,26,4,Jersey,5.348440088260499,22.353074304860748,1,Healthy,25.235111701861165,55.15184108746583,Summer,16.098507458257405
82,13.665265553746494,12.283608343404055,27,4,Jersey,3.2163116409815524,20.443793724663646,2,Healthy,21.08809755982431,46.88975700990041,Winter,16.098507458257405
82,17.246702006045396,13.139433158580257,28,4,Jersey,5.893215587438026,21.332580947477933,3,Healthy,20.021991137026184,44.68878622313327,Winter,16.098507458257405
82,13.571404395762872,12.327182792701283,29,4,Jersey,5.350249101979074,11.596471294772059,3,Healthy,32.34907404083651,87.91938550182005,Monsoon,16.098507458257405
82,10.210639926457848,13.345749511355017,30,4,Jersey,5.596648458705969,22.913072365680627,1,Healthy,27.34953596844759,73.67243763045622,Winter,16.098507458257405
82,14.934803959384189,14.123357709296352,31,4,Jersey,5.48898569099158,18.3980838359886,2,Healthy,25.815329110728626,51.29627947915876,Summer,16.098507458257405
82,11.31934765888139,13.620445124559225,32,4,Jersey,5.846423680234068,16.908494569298146,2,Healthy,22.91298741427392,55.18055168488794,Winter,16.098507458257405
82,13.265432760895807,12.87604731135429,33,4,Jersey,5.575879270004177,24.22567480739076,2,Healthy,29.542656405446635,60.38194009090755,Summer,16.098507458257405
82,15.125183630604441,15.239191301360195,34,4,Jersey,2.0015504801771367,24.401092130778803,2,Healthy,34.792380551185275,44.47655940708209,Winter,16.098507458257405
82,14.012605071205321,13.07647059366742,35,4,Jersey,4.70521257258563,22.42043341692513,3,Healthy,23.94903294588566,67.63170141260682,Monsoon,16.098507458257405
82,15.22419208746182,13.343348162183142,36,4,Jersey,5.395877808075062,22.256017399128186,2,Healthy,32.76475149793096,44.71362644206105,Winter,16.098507458257405
82,13.447568069927136,13.90431385551298,37,4,Jersey,4.120785723268841,15.254069057113355,2,Healthy,23.13855175508023,53.95744911191685,Monsoon,16.098507458257405
82,12.715088008735504,13.27109117432301,38,4,Jersey,5.393604625254465,20.871631782920147,2,Healthy,22.49557697122039,59.22365625777474,Winter,16.098507458257405
82,15.2043449171289,13.86724792635519,39,4,Jersey,3.3819518699400373,10.554448959791609,1,Healthy,28.19789443567701,72.52256255728817,Winter,16.098507458257405
82,14.93631921866886,14.048320164996984,40,4,Jersey,5.22098345289235,16.58304627882968,3,Healthy,32.26807615834382,50.67296553976487,Winter,16.098507458257405
82,16.679221449314294,13.010810324431695,41,4,Jersey,5.848964047420699,10.445531263021344,3,Healthy,31.495758071001354,72.31430099682582,Monsoon,16.098507458257405
82,14.904216459429554,11.77130996730488,42,4,Jersey,2.385479025423916,21.62079691741687,2,Healthy,32.72877695150407,74.45457564798664,Summer,16.098507458257405
82,11.37267717995483,13.95577212975505,43,4,Jersey,2.332174778880452,12.678322648495502,2,Healthy,34.21622732824233,80.72191124394544,Summer,16.098507458257405
82,14.70310721754679,15.561101406541436,44,4,Jersey,5.397252818451797,14.67716086942038,2,Healthy,23.3210876127043,77.30206983158493,Monsoon,16.098507458257405
82,13.430210781375502,14.983099554138807,45,4,Jersey,2.1353568847072895,11.986978034472628,2,Healthy,20.95208664402301,46.27519188695547,Monsoon,16.098507458257405
82,13.052805327728885,12.770939763365874,46,4,Jersey,2.0348107809912976,22.24029003908815,2,Healthy,26.776430152623814,82.19877273568012,Monsoon,16.098507458257405
82,11.630861858707839,14.696674375899814,47,4,Jersey,3.7499767498893553,24.249600300612784,2,Healthy,26.621348443729705,48.20366062047224,Monsoon,16.098507458257405
82,12.753993555693329,14.656077351412705,48,4,Jersey,4.782120235051272,14.803584874715344,3,Sick,29.15188709188945,66.43656683219146,Winter,16.098507458257405
82,14.916880303525648,14.950913609999352,49,4,Jersey,2.8406819341797647,11.872898516200824,2,Healthy,23.638728853571234,85.88053112548207,Summer,16.098507458257405
82,10.059683300321938,12.309462038163382,50,4,Jersey,4.162163449959265,20.79349111735501,2,Healthy,27.531270653781718,60.963908029107756,Winter,16.098507458257405
82,11.71290584969216,14.044654266306612,51,4,Jersey,2.9162323625463147,23.14546852410459,2,Sick,21.630487296995664,86.58285363739768,Winter,16.098507458257405
82,13.017016516790772,14.38359353032633,52,4,Jersey,4.574441291184653,11.835886452698528,2,Healthy,22.361570686644303,85.60774018796019,Summer,16.098507458257405
82,12.713572655743837,12.381785570965965,53,4,Jersey,2.1549314518437197,14.05345608315907,2,Healthy,33.95487706220085,76.1087025922976,Summer,16.098507458257405
82,10.262801265549772,15.504694939290044,54,4,Jersey,2.3355746262302044,21.062116579427318,2,Healthy,32.97936178536355,66.81869126948368,Monsoon,16.098507458257405
82,15.074067660770428,14.449039455908883,55,4,Jersey,5.1181832014668664,17.011654156265774,2,Healthy,31.228405342648283,82.78958583092356,Summer,16.098507458257405
82,10.432406659060847,14.511726194798978,56,4,Jersey,5.572312665938406,22.425445922165846,3,Healthy,29.213215048553757,58.34116995985663,Summer,16.098507458257405
82,13.495371464447079,12.664721074292782,57,4,Jersey,4.782249419053501,14.85603504977993,1,Healthy,23.28449913411244,49.046140725846044,Monsoon,16.098507458257405
82,12.613873675023425,13.324335634608717,58,4,Jersey,3.730228676216293,19.05788602947329,2,Healthy,34.07161866445844,66.55682652582622,Summer,16.098507458257405
82,11.832265198124134,12.0969242909712,59,4,Jersey,3.2512017644008853,11.35461861443278,2,Sick,25.445619120493255,80.2686225926112,Winter,16.098507458257405
82,12.757934579232343,12.661009598333793,60,4,Jersey,4.955239285983879,12.453849939727764,2,Healthy,22.465368097450607,53.739072283338764,Summer,16.098507458257405
82,16.56936176861725,12.999498468711122,61,4,Jersey,5.4188675241078705,12.025510359156794,1,Healthy,31.559654705291173,62.465349430823906,Monsoon,16.098507458257405
82,15.231493497528625,15.671920715793465,62,4,Jersey,3.960682764473799,22.280576923562688,2,Healthy,31.120096091872632,85.06510052486928,Summer,16.098507458257405
82,13.581957956107185,13.58769095234868,63,4,Jersey,4.964769467827933,18.72667685887731,2,Healthy,25.42100570064034,60.64020678230922,Winter,16.098507458257405
82,11.934604104466127,12.474261369377638,64,4,Jersey,5.694835379562383,15.626229910351833,2,Healthy,33.02423716999253,43.878571384619015,Winter,16.098507458257405
82,12.331516933563394,13.014863948254371,65,4,Jersey,3.3752616335821934,13.120310532417061,1,Healthy,23.141564867652576,58.19039732699725,Summer,16.098507458257405
82,15.186547675459959,13.352125325922328,66,4,Jersey,2.3888199587070136,15.477610832396367,2,Healthy,30.911930675226294,40.22047994808888,Winter,16.098507458257405
82,12.555505178341958,14.4529602987729,67,4,Jersey,3.3985119277548494,19.81927145586045,2,Healthy,34.837337890650296,51.93284781353526,Winter,16.098507458257405
82,14.571395865059587,13.499587990828315,68,4,Jersey,4.788801803047225,19.863676857518453,2,Healthy,27.10029859043329,62.876039583497615,Monsoon,16.098507458257405
82,12.914361548963235,15.091351857493807,69,4,Jersey,4.858416586734652,23.34842886652848,2,Healthy,29.753278915489748,89.87629161119041,Summer,16.098507458257405
82,13.756137642208929,13.409096524083576,70,4,Jersey,3.1889554371888473,24.959094485787034,2,Sick,30.86241236773039,77.70800713701172,Monsoon,16.098507458257405
82,15.299154694240542,14.031147973111183,71,4,Jersey,4.145793771262345,11.435052347569787,2,Healthy,29.941991155433477,43.27892456332054,Summer,16.098507458257405
82,12.976846946796568,11.254103042733366,72,4,Jersey,2.8739768095480285,17.550123272669076,2,Healthy,30.47303627449002,81.72741496605045,Monsoon,16.098507458257405
82,12.697997455862483,12.125839072904117,73,4,Jersey,4.505181550038037,10.48825143470291,1,Sick,30.177986311222206,74.84987299570871,Monsoon,16.098507458257405
82,12.937478120165991,13.442448774358253,74,4,Jersey,5.212065719691149,16.663250313034663,2,Healthy,34.61219752691287,73.55189773836284,Monsoon,16.098507458257405
82,15.689884078923962,12.909644428427084,75,4,Jersey,3.6938452713638332,14.299258797317686,3,Healthy,32.41472724645811,55.6444358767885,Summer,16.098507458257405
82,13.187411634209305,12.230874783143157,76,4,Jersey,5.987859217082746,18.842303831294455,2,Healthy,23.041935203349556,42.801376156061096,Winter,16.098507458257405
82,13.85120938741131,12.873050343840562,77,4,Jersey,4.788760748645057,23.201691437494283,2,Healthy,29.39841293551467,76.24625349350293,Summer,16.098507458257405
82,13.29629364558695,13.065872825959701,78,4,Jersey,4.377549327847877,17.861409084944512,2,Healthy,31.379001514766607,55.50577394450363,Summer,16.098507458257405
82,13.17618405238295,14.745981557307624,79,4,Jersey,2.2675288769596222,20.414319729404916,2,Healthy,30.163662208593884,47.73671817425527,Summer,16.098507458257405
82,14.58471803253456,12.297646731316751,80,4,Jersey,3.9377438368339983,12.397828243167165,2,Healthy,20.369472587194338,82.5621617971751,Summer,16.098507458257405
82,14.024336768038973,12.518584821081154,81,4,Jersey,5.7885374491375785,21.155041211587395,2,Healthy,34.45649751138549,43.595185849079506,Monsoon,16.098507458257405
82,14.666769269375353,13.070874686435662,82,4,Jersey,4.21724711581783,23.688857941368283,2,Healthy,23.575776138945425,63.33707595719655,Summer,16.098507458257405
82,14.398188342475896,13.713566169146645,83,4,Jersey,3.0945767890474745,13.747503144280792,2,Healthy,32.5133840474902,58.96410324374561,Summer,16.098507458257405
82,11.042443382896458,13.007435287958298,84,4,Jersey,4.531720315551753,20.739068168869,2,Healthy,28.411191890695363,40.22890255571439,Summer,16.098507458257405
82,12.094693334262358,12.826674714740731,85,4,Jersey,5.992384294437997,24.784365043545385,2,Healthy,20.34444309777745,68.31150543623473,Summer,16.098507458257405
82,11.60774092299829,14.306936318832435,86,4,Jersey,2.813195286907743,10.836105408472314,2,Healthy,21.330758568439904,57.72561816366911,Winter,16.098507458257405
82,13.871468141766195,12.255519519901839,87,4,Jersey,5.180266256649228,24.242125743772643,2,Healthy,27.41519236761654,78.06002929421098,Summer,16.098507458257405
82,12.760115735101119,15.181613759535402,88,4,Jersey,5.3690724661162506,17.937187304935236,2,Healthy,27.091464524530856,84.51115343953276,Monsoon,16.098507458257405
82,12.308203798988256,13.599910875825046,89,4,Jersey,4.953074331553383,22.58070522819537,2,Healthy,31.86436280572454,72.0223177195463,Summer,16.098507458257405
82,14.237005151193255,13.92546728912804,90,4,Jersey,3.6070259500467095,17.70388328805116,2,Healthy,30.077908187378114,69.51953459837902,Winter,16.098507458257405
82,12.700902169692238,13.049632018201551,91,4,Jersey,3.4263743210313535,18.43933867086429,2,Sick,22.37821449757817,68.91417574577454,Winter,16.098507458257405
82,13.798254330967119,12.210811215601101,92,4,Jersey,5.328424528639349,11.289243834114602,2,Healthy,28.619772819131686,84.67595039166869,Winter,16.098507458257405
82,13.672564632675192,13.935486516841799,93,4,Jersey,5.229898498827117,10.825326630034466,3,Healthy,30.281373346303454,45.50561761857052,Winter,16.098507458257405
82,14.242062754833528,12.748082969664033,94,4,Jersey,5.3397018809724255,12.692821318652657,3,Healthy,34.368419684489275,46.96544769210365,Winter,16.098507458257405
82,14.460181054235306,13.31687735284947,95,4,Jersey,3.8569471376290974,17.60474590716444,2,Healthy,26.485768543681978,88.71892945117065,Winter,16.098507458257405
82,11.625367661676538,12.184555175239735,96,4,Jersey,5.721363018343154,14.021687834549901,2,Healthy,30.79795672240885,65.9493279424586,Monsoon,16.098507458257405
82,12.49565266769925,14.47183248310168,97,4,Jersey,3.1564850946024596,14.17075915888471,2,Healthy,23.983730334135533,74.93278418553889,Summer,16.098507458257405
82,15.049123244132083,13.153387180134443,98,4,Jersey,4.382267152440137,16.579298176269166,2,Sick,22.83220091924201,42.53665009453985,Monsoon,16.098507458257405
82,13.071961059346885,13.62192702077172,99,4,Jersey,3.9120923129993184,24.279220532514486,2,Healthy,20.087923282398393,52.79623262098813,Summer,16.098507458257405
82,11.974423370479286,11.458973360418696,100,4,Jersey,2.0945946700871163,17.96863745795877,2,Healthy,33.29624533191347,81.4053626263517,Winter,16.098507458257405
83,8.751547462288178,11.924199055152854,1,4,Crossbreed,5.442654576566271,11.734345635246559,1,Healthy,26.536270085488248,87.35583633358328,Summer,12.060505118594754
83,12.065636290167097,11.799662515268826,2,4,Crossbreed,5.132950605961899,10.420780077957737,3,Healthy,32.191812995852544,72.287280723575,Summer,12.060505118594754
83,11.823769163126306,10.67396303001877,3,4,Crossbreed,4.786796196037987,19.905361091244657,2,Healthy,23.97919398351169,42.846615868730154,Winter,12.060505118594754
83,9.65835237996148,10.033159734460948,4,4,Crossbreed,3.3523304767906903,20.755377559047368,2,Sick,27.975415922624922,64.1754554083737,Winter,12.060505118594754
83,14.33613884738502,12.146332844994639,5,4,Crossbreed,5.910634646565845,20.7390240813384,2,Healthy,27.42739529105118,49.64756788439579,Winter,12.060505118594754
83,9.760341029546478,10.167612696879317,6,4,Crossbreed,5.6602906590531585,12.360388884655373,2,Healthy,34.367824056906464,60.79703649205494,Winter,12.060505118594754
83,10.436806440505144,12.183125153555382,7,4,Crossbreed,2.727783902052874,12.2877603958461,1,Healthy,22.1947434824361,79.93206864973048,Summer,12.060505118594754
83,10.213493084602533,10.420731310959875,8,4,Crossbreed,4.920665743263717,12.331182052764479,3,Healthy,28.081834657417318,52.8791299617316,Winter,12.060505118594754
83,13.701704831836821,10.035809133872569,9,4,Crossbreed,5.1999057745500785,19.817575471757984,2,Healthy,28.668637150388257,70.01878300682965,Monsoon,12.060505118594754
83,10.93885624002735,9.140286769328197,10,4,Crossbreed,4.632795171168642,20.51877442064138,1,Healthy,34.861100343932236,78.40224462775981,Winter,12.060505118594754
83,11.829618628360906,11.048862436977108,11,4,Crossbreed,5.72120888661925,17.6262628010614,2,Healthy,32.00407689977301,59.900536739383995,Winter,12.060505118594754
83,12.67210224936005,11.193776905521156,12,4,Crossbreed,3.6292723324310825,16.173736979776407,3,Healthy,29.92260585017347,70.99485581129045,Winter,12.060505118594754
83,11.226435004374821,12.412465901368899,13,4,Crossbreed,4.9734138953099425,19.41941698254736,3,Healthy,33.203669897263616,70.97919698399362,Monsoon,12.060505118594754
83,11.445203924224819,11.066360245920867,14,4,Crossbreed,5.793474200638991,19.647370131574245,1,Healthy,21.462639504602105,55.45488751921121,Summer,12.060505118594754
83,10.410919259125638,8.862751476514896,15,4,Crossbreed,5.1035210985412665,16.230179097464063,3,Healthy,31.203750925781964,52.062206631180054,Winter,12.060505118594754
83,11.005502859996893,10.38546437879649,16,4,Crossbreed,5.197396306591532,18.285878464662908,2,Healthy,32.09500755522849,74.67273977451185,Winter,12.060505118594754
83,12.897564122319412,10.568052257112843,17,4,Crossbreed,2.2823203063242916,22.494691474377447,1,Sick,21.666772880965418,82.88173238395028,Summer,12.060505118594754
83,10.176299120710446,9.911659153124745,18,4,Crossbreed,2.2957480867886417,11.178440458747694,3,Healthy,21.63032272285721,57.629399693567564,Summer,12.060505118594754
83,9.520352265515971,11.685906332297222,19,4,Crossbreed,5.719488098861746,14.91994235901536,2,Healthy,32.19191131733528,41.305533971820694,Summer,12.060505118594754
83,12.830227402365109,10.329641800914345,20,4,Crossbreed,5.304994268799648,11.477893236283737,2,Healthy,32.73799007090022,66.4657883312675,Monsoon,12.060505118594754
83,13.95923901028317,11.077076943868159,21,4,Crossbreed,5.977377952327744,12.168283442275104,2,Healthy,21.851883806464627,63.22844656471747,Summer,12.060505118594754
83,10.598433549894612,12.025589978145119,22,4,Crossbreed,4.089688356165983,11.657170481041376,3,Healthy,34.91374147332187,40.30122690232231,Monsoon,12.060505118594754
83,11.438476825529929,11.39825384190241,23,4,Crossbreed,5.12134778152984,13.83441728036081,2,Healthy,21.65810301063738,73.47866226976024,Monsoon,12.060505118594754
83,11.264861250121173,10.36989523568757,24,4,Crossbreed,4.729150787095702,12.508317670890666,2,Healthy,20.47494843955947,43.355463484314036,Monsoon,12.060505118594754
83,10.196420607445411,10.322034259524935,25,4,Crossbreed,4.4703968730678145,20.29423259658736,2,Healthy,33.649867523528926,70.34142066222503,Winter,12.060505118594754
83,13.822233570068356,12.095300382087686,26,4,Crossbreed,4.819771638404386,24.51887695224899,2,Healthy,24.34675933026694,54.599662230627,Summer,12.060505118594754
83,11.93977438295967,11.307788002751401,27,4,Crossbreed,3.2001168760678187,11.401201892324487,2,Healthy,26.614056243886914,66.5429533357186,Winter,12.060505118594754
83,12.071552508798964,12.565794326032522,28,4,Crossbreed,2.012820506514258,10.19134574156935,2,Healthy,24.158091457624522,70.90092743388371,Summer,12.060505118594754
83,13.160251983458352,11.877766028576277,29,4,Crossbreed,2.325100315232991,11.924383578083269,1,Healthy,24.853558253043293,60.116645414739104,Summer,12.060505118594754
83,14.031027103671336,10.765510602878612,30,4,Crossbreed,3.0165977150971717,13.305418181751664,2,Healthy,31.751340785816936,42.31947918317951,Monsoon,12.060505118594754
83,10.240171130577313,11.597031223544485,31,4,Crossbreed,5.917066435454184,16.407607145810445,3,Healthy,21.809116627719682,89.92446012349802,Monsoon,12.060505118594754
83,9.349700265514665,11.57369859849037,32,4,Crossbreed,3.511043120267876,12.066051960361868,2,Healthy,20.020823622645917,82.68027939931866,Winter,12.060505118594754
83,11.061117879312398,11.96011338123552,33,4,Crossbreed,5.419051050314311,17.449648092092545,2,Healthy,21.827790275833813,70.05434375950243,Summer,12.060505118594754
83,8.691727020489687,10.392954171237857,34,4,Crossbreed,2.1930787155883564,24.786913569746623,3,Healthy,26.454104684792917,51.87199763143245,Summer,12.060505118594754
83,10.112913057688118,10.523400904160537,35,4,Crossbreed,2.0693752171527184,22.16752734430569,2,Healthy,25.340969348927253,58.681522765472,Monsoon,12.060505118594754
83,8.010708588696062,11.806639152525854,36,4,Crossbreed,2.3870194921203556,19.73818197818394,2,Healthy,26.779514158638264,61.40479142563413,Monsoon,12.060505118594754
83,9.336357610834368,11.428700035776895,37,4,Crossbreed,2.0865703369845465,12.318551558363168,2,Healthy,24.42104601814835,53.89910094859842,Summer,12.060505118594754
83,9.44975936688916,11.685955501664353,38,4,Crossbreed,5.610657137545065,18.13465181676592,3,Healthy,25.807255480928422,70.42318526467014,Summer,12.060505118594754
83,12.864576305760814,11.401404406453683,39,4,Crossbreed,4.721495736537495,17.459093345954116,2,Healthy,26.333607998912214,88.1338846116887,Monsoon,12.060505118594754
83,11.30255991296083,10.79058315392435,40,4,Crossbreed,2.8481103772561385,15.444970913954606,1,Healthy,29.68188317409451,80.99434047538911,Summer,12.060505118594754
83,10.99371628905944,12.284650130198289,41,4,Crossbreed,5.073207455165215,11.104608389094032,1,Healthy,22.069664530317997,68.88947822621505,Monsoon,12.060505118594754
83,10.36713026780196,11.437341402224913,42,4,Crossbreed,3.8057557942909606,20.416246868402446,3,Healthy,22.036453432686226,67.02299216301698,Winter,12.060505118594754
83,10.28174518669973,10.311328716631492,43,4,Crossbreed,2.6902305358763265,24.20222560121873,2,Healthy,28.353331945353716,66.88097731267418,Monsoon,12.060505118594754
83,8.855465469865512,11.293637484197971,44,4,Crossbreed,5.78240941046391,13.278940655705382,3,Healthy,34.43730937638958,65.46852468115313,Winter,12.060505118594754
83,10.855238773772628,12.23188450284164,45,4,Crossbreed,4.4369869026284015,20.74461780674397,2,Sick,20.527440829145096,69.78484424136587,Summer,12.060505118594754
83,10.337632850041896,10.452460232602,46,4,Crossbreed,3.8390034513218594,10.523337400628975,2,Healthy,26.42122138579161,89.54045049975372,Winter,12.060505118594754
83,12.06142263154768,9.559341328629023,47,4,Crossbreed,2.238047055178799,19.764867151136666,2,Healthy,34.40481295062355,43.73887230361658,Summer,12.060505118594754
83,13.034150813932236,10.915585927842866,48,4,Crossbreed,5.446790399624714,20.850454002415766,2,Healthy,33.654208679048224,45.78587326812106,Summer,12.060505118594754
83,10.514444313672309,11.302459684199512,49,4,Crossbreed,2.151674624117161,12.524581092144349,3,Healthy,20.183594977533396,52.70210502691253,Winter,12.060505118594754
83,11.496572016122903,10.05680593208272,50,4,Crossbreed,3.414160288107807,10.484475505523157,2,Healthy,31.105918697364658,44.31668462840908,Monsoon,12.060505118594754
83,12.955991925228599,10.040566854895578,51,4,Crossbreed,2.0842150522964182,24.625599648121927,2,Healthy,27.272924080100697,88.61453784532537,Winter,12.060505118594754
83,9.780364555116885,9.87703500435031,52,4,Crossbreed,5.4814197905345985,19.507072782206446,2,Healthy,23.87260467626687,43.23442656294245,Winter,12.060505118594754
83,12.497216976203962,12.616054365228504,53,4,Crossbreed,2.145358938567677,12.633318541844154,2,Sick,23.87157657133003,47.48390038542638,Winter,12.060505118594754
83,10.729954980756034,12.206533151193929,54,4,Crossbreed,4.040503505608992,10.206118478277862,2,Healthy,34.01299362489418,84.68740424342379,Winter,12.060505118594754
83,11.053878526515282,10.59075204255483,55,4,Crossbreed,4.350528717410495,14.752956333127758,2,Healthy,27.928033066265705,42.054196040029446,Winter,12.060505118594754
83,10.305015460660805,11.492754506151513,56,4,Crossbreed,2.356806305786466,24.371886700901555,3,Healthy,31.848359581302905,71.67946462295835,Winter,12.060505118594754
83,9.578462199812687,12.061791167129254,57,4,Crossbreed,2.5232796618208635,19.236340382606688,2,Healthy,22.991933502774906,76.97190927980496,Winter,12.060505118594754
83,12.04565643917102,10.2894926071328,58,4,Crossbreed,5.93670924217947,15.462554589353992,2,Sick,31.847248024769776,78.06220707667309,Summer,12.060505118594754
83,12.698639813949832,10.116856779305627,59,4,Crossbreed,2.5288953018403846,12.728368054485886,2,Healthy,34.12094583865931,58.29458086656926,Monsoon,12.060505118594754
83,12.222636656518857,10.446673771690177,60,4,Crossbreed,2.484009062309884,13.215587483605502,2,Healthy,30.919444724788995,62.2235829489403,Summer,12.060505118594754
83,9.854470329810768,12.013063320241608,61,4,Crossbreed,2.61887671233769,12.544396251448758,2,Healthy,26.302996581023585,53.31962990632585,Monsoon,12.060505118594754
83,10.754065552203537,11.186522099388943,62,4,Crossbreed,3.9120050341273256,10.348454169708171,3,Healthy,29.828022971094555,89.17905332254689,Winter,12.060505118594754
83,9.523353440100216,12.939155010960835,63,4,Crossbreed,2.216456505739498,20.921891872127283,3,Healthy,26.74126320855755,72.96734423918096,Summer,12.060505118594754
83,12.05346149846949,10.042365033796806,64,4,Crossbreed,2.6943389713969492,16.06321057648293,2,Sick,28.081779243524053,55.01130666464813,Winter,12.060505118594754
83,9.140191708715212,11.227506573340326,65,4,Crossbreed,3.313874975045718,24.17286592003703,2,Healthy,23.45868036228544,44.59692472357685,Winter,12.060505118594754
83,9.66075250053315,11.524040814691656,66,4,Crossbreed,3.911006621839475,18.61719940306383,2,Healthy,27.249537070777848,47.05427051165129,Summer,12.060505118594754
83,9.01396248374074,11.788926007045738,67,4,Crossbreed,3.8988172500272884,22.83373147150631,2,Healthy,27.292409517964913,45.073970028823865,Monsoon,12.060505118594754
83,9.646380646638361,11.793132805660973,68,4,Crossbreed,4.00647266511373,18.73674248261164,2,Healthy,23.274566633985916,88.10621257834599,Monsoon,12.060505118594754
83,11.122173640714141,9.599084843209548,69,4,Crossbreed,5.110531538527516,24.80104396741946,3,Healthy,31.89648074712439,53.9562489593066,Summer,12.060505118594754
83,9.231976332332323,10.484648496483718,70,4,Crossbreed,4.37474529059693,15.494492309385246,2,Sick,33.25264791402175,46.18914980112025,Winter,12.060505118594754
83,14.172587390676458,10.894681665894705,71,4,Crossbreed,5.136065072035698,21.21702086817309,1,Healthy,29.83741050323936,77.94955504450738,Winter,12.060505118594754
83,10.674995896212835,11.181485396645627,72,4,Crossbreed,3.235381027135633,12.46064651121598,2,Healthy,26.171416124201983,66.45971084281334,Winter,12.060505118594754
83,12.335619355218151,10.978572287417128,73,4,Crossbreed,2.738611553510225,22.330169141392567,2,Healthy,20.720610388496233,46.81455207253034,Winter,12.060505118594754
83,12.450658566802026,9.483515222085737,74,4,Crossbreed,4.399745191036323,19.20085584922122,2,Healthy,24.610028260296623,82.98153726379464,Winter,12.060505118594754
83,10.80819596012157,10.392740019854573,75,4,Crossbreed,4.9586041017144,19.406200466036573,2,Healthy,30.020064785187344,71.38289927405768,Summer,12.060505118594754
83,8.1861688407994,11.568686874402085,76,4,Crossbreed,4.564442525488123,11.049569946756385,2,Healthy,24.473403488390034,58.53546070265865,Monsoon,12.060505118594754
83,12.026800924064611,9.574967133487313,77,4,Crossbreed,4.883488606401454,16.32923241083862,2,Healthy,30.442022147821756,64.11014865684332,Monsoon,12.060505118594754
83,11.026491576813202,12.209530399548902,78,4,Crossbreed,5.796867481541803,11.242005496363683,2,Healthy,31.95729134040222,40.04366258354371,Summer,12.060505118594754
83,14.401771330093867,10.809944121416807,79,4,Crossbreed,3.841493976683408,14.781033978910067,2,Sick,21.8659430369088,83.27991543128371,Winter,12.060505118594754
83,10.888610045101922,9.539565855923323,80,4,Crossbreed,4.43285230290963,19.155590113904918,2,Healthy,21.748207692626,71.70042089765398,Monsoon,12.060505118594754
83,10.64009193728829,13.3279401586856,81,4,Crossbreed,2.0108569300770287,15.069054489005586,2,Sick,34.17926336386161,44.72940890579482,Winter,12.060505118594754
83,12.26974327971333,11.775738476248655,82,4,Crossbreed,4.447170487942088,11.335497899548804,2,Healthy,32.01155765920715,49.600124831182185,Summer,12.060505118594754
83,8.519348135367888,9.89548898974306,83,4,Crossbreed,4.636637162286845,10.931371741308718,2,Healthy,28.764944267233282,54.38653920828968,Summer,12.060505118594754
83,11.331569667304072,10.050415881918529,84,4,Crossbreed,4.532813805085165,20.468424597624537,3,Healthy,29.801477274083098,72.82865064994866,Winter,12.060505118594754
83,11.300800333310761,11.037425258408595,85,4,Crossbreed,4.133077136138848,19.587042836663493,2,Healthy,33.60588640994396,69.37369380095012,Monsoon,12.060505118594754
83,10.215338138231552,11.299404698481512,86,4,Crossbreed,4.637003469186027,17.77908664339232,1,Healthy,23.63016109939371,41.83304966005268,Summer,12.060505118594754
83,11.37118589428384,12.812257258399846,87,4,Crossbreed,2.0610606869970494,20.157237274988262,2,Healthy,22.453194612208833,61.331945233144666,Monsoon,12.060505118594754
83,9.742530484556935,11.028347090587404,88,4,Crossbreed,2.840858990738342,22.89282334971411,2,Healthy,24.296333156854953,71.65270513360012,Monsoon,12.060505118594754
83,10.013472731286376,9.998559863534625,89,4,Crossbreed,3.049518392978859,24.736085518165112,2,Healthy,22.88235448066889,67.83997140384062,Winter,12.060505118594754
83,8.807071189743443,8.813491115926187,90,4,Crossbreed,5.483155614451649,14.468211341630251,3,Healthy,29.78414119241221,40.5034105709707,Winter,12.060505118594754
83,11.992961896757176,10.158577477373765,91,4,Crossbreed,4.252278873963386,16.137838184497504,2,Healthy,28.421643568109616,59.41696957913818,Winter,12.060505118594754
83,10.156944162845594,11.486728096399117,92,4,Crossbreed,4.719469672565041,13.39968456691089,2,Healthy,22.42406380563171,64.78411892954882,Winter,12.060505118594754
83,12.426188858378632,10.575730266087579,93,4,Crossbreed,3.3934294671567518,23.72172299873501,2,Healthy,30.954797842727153,53.39779312067203,Monsoon,12.060505118594754
